rruff_id,mineral_name,true_family,pred_family,top1_name,species_hit@1,species_hit@3,species_hit@5,family_hit@1
R120063,Volborthite,Oxides & Hydroxides,Other,tsumoite,0,0,0,0
R060438,Pyrosmalite-(Fe),Silicates,Silicates,bertrandite,0,0,0,1
R050193,Microcline,Silicates,Silicates,ferrierite-mg,0,0,0,1
R061031,Gillespite,Silicates,Silicates,ferrierite-mg,0,0,0,1
R120112,Mottramite,Oxides & Hydroxides,Oxides & Hydroxides,tsumcorite,0,0,0,1
R150080,Zircon,Silicates,Silicates,anorthite,0,0,0,1
R061009,Howieite,Silicates,Other,ferrokesterite,0,0,0,0
R070001,Orthoclase,Silicates,Silicates,anorthite,0,0,0,1
R050566,Ferrimolybdite,Oxides & Hydroxides,Sulfates,klebelsbergite,0,0,0,0
R141161,Wherryite,Silicates,Sulfates,wupatkiite,0,0,0,0
R130691,Kryzhanovskite,Phosphates,Carbonates,gaudefroyite,0,0,0,0
R070689,Marialite,Silicates,Silicates,tinaksite,0,1,1,1
R060252,Tantalite-(Mn),Oxides & Hydroxides,Silicates,yoshimuraite,0,0,0,0
R070330,Phlogopite,Silicates,Silicates,clinoptilolite-ca,0,0,0,1
R070016,Harmotome,Silicates,Silicates,cookeite,0,0,0,1
R090070,Hureaulite,Phosphates,Silicates,braunite,0,0,0,0
R150075,Calcite,Carbonates,Silicates,heklaite,0,0,0,0
R050189,Vanadinite,Halides,Phosphates,goyazite,0,0,0,0
R050274,Fluorapatite,Phosphates,Oxides & Hydroxides,lavendulan,0,0,0,0
R070463,Silver,Native Elements,Other,anilite,0,0,0,0
R100162,Rhodochrosite,Carbonates,Oxides & Hydroxides,magnesiotaaffeite-2n2s,0,0,0,0
R130754,Sugilite,Silicates,Silicates,dozyite,0,0,0,1
R070654,Bobdownsite,Phosphates,Silicates,clinoptilolite-ca,0,0,0,0
R070323,Millerite,Other,Silicates,bavenite,0,0,0,0
R060976,Nakauriite,Carbonates,Oxides & Hydroxides,edwindavisite,0,0,0,0
R110131,Tourmaline,Other,Silicates,arfvedsonite,0,0,0,0
R060128,Bavenite,Silicates,Silicates,maricopaite,0,1,1,1
R060447,Spessartine,Silicates,Silicates,potassic-fluoro-richterite,0,0,0,1
R050449,Andalusite,Silicates,Silicates,wiluite,0,0,0,1
R080122,Millerite,Other,Silicates,braunite,0,0,0,0
R060510,Gerstleyite,Sulfides & Sulfosalts,Silicates,staurolite,0,0,0,0
R070316,Langite,Sulfates,Sulfates,orthoserpierite,0,0,0,1
R130480,Eosphorite,Phosphates,Silicates,akatoreite,0,0,0,0
R060494,Lazulite,Phosphates,Other,ammineite,0,0,0,0
R140430,Arsendescloizite,Oxides & Hydroxides,Phosphates,dickinsonite-(kmnna),0,0,0,0
R080022,Afwillite,Silicates,Silicates,kalsilite,0,0,0,1
R070013,Spinel,Oxides & Hydroxides,Silicates,axinite-(mn),0,0,0,0
R060993,Lanthanite-(Nd),Carbonates,Silicates,bavenite,0,0,0,0
R060446,Grossular,Silicates,Silicates,pezzottaite,0,0,0,1
R140132,Ruizite,Silicates,Silicates,creaseyite,0,0,0,1
R061087,Tremolite,Silicates,Silicates,pumpellyite-(al),0,0,0,1
R080030,Pyrite,Other,Silicates,kentrolite,0,0,0,0
R060539,Forsterite,Silicates,Silicates,andradite,0,0,0,1
R070550,Enstatite,Silicates,Silicates,yoshimuraite,0,1,1,1
R120096,Valentinite,Oxides & Hydroxides,Oxides & Hydroxides,haynesite,0,0,0,1
R120174,Enstatite,Silicates,Oxides & Hydroxides,symplesite,0,0,0,0
R070649,Agardite-(Y),Oxides & Hydroxides,Oxides & Hydroxides,agardite-(y),1,1,1,1
R060920,Mimetite,Halides,Silicates,fluor-uvite,0,0,0,0
R050305,Beryl,Silicates,Silicates,clinoptilolite-ca,0,0,0,1
R060366,Gaspeite,Carbonates,Sulfates,gordaite,0,0,0,0
R060557,Charoite,Silicates,Silicates,foitite,0,0,0,1
R070493,Jarosite,Sulfates,Oxides & Hydroxides,behoite,0,0,0,0
R080023,Spangolite,Sulfates,Other,wurtzite,0,0,0,0
R060124,Molybdenite,Other,Silicates,fluor-uvite,0,0,0,0
R150082,Zircon,Silicates,Oxides & Hydroxides,natanite,0,0,0,0
R100133,Spinel,Oxides & Hydroxides,Silicates,sodalite,0,0,0,0
R060554,Fluorapophyllite-(K),Silicates,Silicates,eastonite,0,0,0,1
R070204,Grunerite,Silicates,Silicates,tobermorite,0,0,0,1
R100046,Almandine,Silicates,Silicates,ferrisurite,0,0,0,1
R130037,Perovskite,Other,Carbonates,gaudefroyite,0,0,0,0
R060110,Greenockite,Other,Other,greenockite,1,1,1,1
R070519,Phosphosiderite,Phosphates,Oxides & Hydroxides,marthozite,0,0,0,0
R150089,Diamond,Native Elements,Oxides & Hydroxides,magnesiotaaffeite-2n2s,0,0,0,0
R141154,Sincosite,Phosphates,Sulfates,alumoklyuchevskite,0,0,0,0
R060470,Lanthanite-(Nd),Carbonates,Oxides & Hydroxides,koritnigite,0,0,0,0
R090072,Sampleite,Phosphates,Oxides & Hydroxides,edwindavisite,0,0,0,0
R050638,Azurite,Carbonates,Oxides & Hydroxides,gillardite,0,0,0,0
R050558,Tennantite-(Zn),Sulfides & Sulfosalts,Silicates,staurolite,0,0,0,0
R060744,Enstatite,Silicates,Silicates,yoshimuraite,0,1,1,1
R070146,Mimetite-M,Halides,Oxides & Hydroxides,ilmenite,0,0,0,0
R060208,Catapleiite,Silicates,Silicates,fluor-buergerite,0,0,0,1
R120030,Titanite,Silicates,Other,calaverite,0,0,0,0
R070500,Cyanotrichite,Sulfates,Oxides & Hydroxides,agardite-(y),0,0,0,0
R250025,Bairdite,Sulfates,Oxides & Hydroxides,antipinite,0,0,0,0
R060630,Enstatite,Silicates,Silicates,anorthite,0,0,0,1
R070710,Volborthite,Oxides & Hydroxides,Oxides & Hydroxides,bariopharmacosiderite,0,0,0,1
R110055,Lorandite,Other,Oxides & Hydroxides,symplesite,0,0,0,0
R060035,Eudialyte,Silicates,Silicates,alleghanyite,0,0,0,1
R070119,Ferrierite-Mg,Silicates,Silicates,dachiardite-na,0,0,0,1
R060745,Rutile,Other,Silicates,fluor-uvite,0,0,0,0
R090049,Alstonite,Carbonates,Silicates,aminoffite,0,0,0,0
R120004,Andradite,Silicates,Carbonates,gaudefroyite,0,0,0,0
R120124,Natrolite,Silicates,Silicates,kalsilite,0,0,0,1
R050367,Orthoclase,Silicates,Silicates,litidionite,0,0,0,1
R070722,Andradite,Silicates,Oxides & Hydroxides,behoite,0,0,0,0
R100174,Wendwilsonite,Oxides & Hydroxides,Silicates,asisite,0,0,0,0
R141184,Hemihedrite,Silicates,Oxides & Hydroxides,tetrawickmanite,0,0,0,0
R070357,Agardite-(Y),Oxides & Hydroxides,Oxides & Hydroxides,bayldonite,0,0,0,1
R190037,Plancheite,Silicates,Oxides & Hydroxides,haynesite,0,0,0,0
R070422,Tremolite,Silicates,Oxides & Hydroxides,cornwallite,0,0,0,0
R060217,Narsarsukite,Silicates,Silicates,wiluite,0,0,0,1
R250142,Tlapallite,Sulfates,Oxides & Hydroxides,bayldonite,0,0,0,0
R060757,Manganosite,Other,Silicates,kentrolite,0,0,0,0
R060535,Forsterite,Silicates,Silicates,andradite,0,0,0,1
R060278,Grossular,Silicates,Silicates,fluor-uvite,0,0,1,1
R060861,Diopside,Silicates,Silicates,enstatite,0,0,0,1
R060656,Magnetite,Oxides & Hydroxides,Silicates,kentrolite,0,0,0,0
R050303,Epidote,Silicates,Other,calaverite,0,0,0,0
R080128,Levyne-Ca,Silicates,Silicates,epididymite,0,0,0,1
R120173,Pseudobrookite,Oxides & Hydroxides,Oxides & Hydroxides,behoite,0,0,0,1
R060450,Almandine,Silicates,Silicates,zircon,0,0,0,1
R070645,Triplite,Phosphates,Silicates,ferrierite-mg,0,0,0,0
R141099,Magnesio-fluoro-hastingsite,Silicates,Other,gersdorffite,0,0,0,0
R100212,Senandorite,Sulfides & Sulfosalts,Silicates,foitite,0,0,0,0
R080025,Magnetite,Oxides & Hydroxides,Carbonates,gaudefroyite,0,0,0,0
R070593,Manganite,Oxides & Hydroxides,Other,luzonite,0,0,0,0
R150121,Molybdofornacite,Oxides & Hydroxides,Oxides & Hydroxides,bayldonite,0,0,0,1
R110013,Hematite,Oxides & Hydroxides,Silicates,clinoptilolite-ca,0,0,0,0
R060501,Svanbergite,Phosphates,Silicates,heulandite-na,0,0,0,0
R090030,Inesite,Silicates,Silicates,sodalite,0,0,0,1
R060618,Tilasite,Halides,Phosphates,lithiophilite,0,0,0,0
R080146,Fluorcalciomicrolite,Oxides & Hydroxides,Silicates,ferrisurite,0,0,0,0
R060444,Grossular,Silicates,Silicates,jerrygibbsite,0,0,0,1
R050401,Fluorapatite,Phosphates,Silicates,nosean,0,0,0,0
R130513,Symplesite,Oxides & Hydroxides,Silicates,ferrisurite,0,0,0,0
R060532,Vesuvianite,Silicates,Silicates,tinaksite,0,0,0,1
R150037,Liebenbergite,Silicates,Oxides & Hydroxides,bariopharmacosiderite,0,0,0,0
R150143,Veszelyite,Phosphates,Other,ammineite,0,0,0,0
R060212,Andalusite,Silicates,Silicates,wiluite,0,0,0,1
R070155,Kasolite,Silicates,Phosphates,wavellite,0,0,0,0
R180009,Wendwilsonite,Oxides & Hydroxides,Silicates,heulandite-na,0,0,0,0
R100146,Grossular,Silicates,Silicates,serendibite,0,0,0,1
R100144,Zircon,Silicates,Oxides & Hydroxides,magnesiotaaffeite-2n2s,0,0,0,0
R130090,Palermoite,Phosphates,Phosphates,dickinsonite-(kmnna),0,0,1,1
R110033,Bayldonite,Oxides & Hydroxides,Oxides & Hydroxides,gillardite,0,1,1,1
R070190,Beudantite,Sulfates,Other,ferrokesterite,0,0,0,0
R150105,Diamond,Native Elements,Carbonates,hydrotalcite,0,0,0,0
R050150,Microcline,Silicates,Silicates,axinite-(fe),0,0,0,1
R050307,Calcite,Carbonates,Silicates,rossmanite,0,0,0,0
R060617,Jeremejevite,Halides,Silicates,heklaite,0,0,0,0
R141211,Rruffite,Oxides & Hydroxides,Phosphates,birchite,0,0,0,0
